PLAIN-2	Q0	MED-2427	2
PLAIN-2	Q0	MED-10	2
PLAIN-2	Q0	MED-2429	2
PLAIN-2	Q0	MED-2430	2
PLAIN-2	Q0	MED-2431	2
PLAIN-2	Q0	MED-14	2
PLAIN-2	Q0	MED-2432	2
PLAIN-2	Q0	MED-2428	1
PLAIN-2	Q0	MED-2440	1
PLAIN-2	Q0	MED-2434	1
PLAIN-2	Q0	MED-2435	1
PLAIN-2	Q0	MED-2436	1
PLAIN-2	Q0	MED-2437	1
PLAIN-2	Q0	MED-2438	1
PLAIN-2	Q0	MED-2439	1
PLAIN-2	Q0	MED-3597	1
PLAIN-2	Q0	MED-3598	1
PLAIN-2	Q0	MED-3599	1
PLAIN-2	Q0	MED-4556	1
PLAIN-2	Q0	MED-4559	1
PLAIN-2	Q0	MED-4560	1
PLAIN-2	Q0	MED-4828	1
PLAIN-2	Q0	MED-4829	1
PLAIN-2	Q0	MED-4830	1
PLAIN-12	Q0	MED-2513	2
PLAIN-12	Q0	MED-5237	2
PLAIN-12	Q0	MED-2517	2
PLAIN-12	Q0	MED-2518	2
PLAIN-12	Q0	MED-2519	2
PLAIN-12	Q0	MED-2520	2
PLAIN-12	Q0	MED-2521	2
PLAIN-12	Q0	MED-2514	1
PLAIN-12	Q0	MED-2943	1
PLAIN-12	Q0	MED-5322	1
PLAIN-12	Q0	MED-5323	1
PLAIN-12	Q0	MED-5324	1
PLAIN-12	Q0	MED-5325	1
PLAIN-12	Q0	MED-5326	1
PLAIN-12	Q0	MED-5327	1
PLAIN-12	Q0	MED-5328	1
PLAIN-12	Q0	MED-5329	1
PLAIN-12	Q0	MED-5330	1
PLAIN-12	Q0	MED-5331	1
PLAIN-12	Q0	MED-5332	1
PLAIN-12	Q0	MED-5333	1
PLAIN-12	Q0	MED-5334	1
PLAIN-12	Q0	MED-5335	1
PLAIN-12	Q0	MED-5363	1
PLAIN-12	Q0	MED-5337	1
PLAIN-12	Q0	MED-5338	1
PLAIN-12	Q0	MED-5339	1
PLAIN-12	Q0	MED-5340	1
PLAIN-12	Q0	MED-5341	1
PLAIN-12	Q0	MED-5342	1
PLAIN-23	Q0	MED-2644	2
PLAIN-23	Q0	MED-2646	2
PLAIN-23	Q0	MED-2651	2
PLAIN-23	Q0	MED-118	2
PLAIN-23	Q0	MED-2652	2
PLAIN-23	Q0	MED-2653	2
PLAIN-23	Q0	MED-2655	2
PLAIN-23	Q0	MED-2659	2
PLAIN-23	Q0	MED-2661	2
PLAIN-23	Q0	MED-2662	2
PLAIN-23	Q0	MED-4551	1
PLAIN-23	Q0	MED-2643	1
PLAIN-23	Q0	MED-2645	1
PLAIN-23	Q0	MED-2647	1
PLAIN-23	Q0	MED-2648	1
PLAIN-23	Q0	MED-2627	1
PLAIN-23	Q0	MED-2649	1
PLAIN-23	Q0	MED-2650	1
PLAIN-23	Q0	MED-2654	1
PLAIN-23	Q0	MED-2656	1
PLAIN-23	Q0	MED-2657	1
